A,B,C,D,x,expected_sat,expected_ovf
536870911,0,0,0,-100,-2147483648,1000000
536870911,0,0,0,1000,2147483647,-1000000000
536870911,0,0,0,-1000,-2147483648,1000000000
-2147483648,0,0,0,2,-2147483648,0
-2147483648,0,0,0,-2,2147483647,0
-2147483648,0,0,0,10,-2147483648,0
-2147483648,0,0,0,-10,2147483647,0
-2147483648,0,0,0,1000,-2147483648,0
-2147483648,0,0,0,-1000,2147483647,0
-1073741824,0,0,0,2,-2147483648,0
-1073741824,0,0,0,-2,2147483647,0
-1073741824,0,0,0,10,-2147483648,0
-1073741824,0,0,0,-10,2147483647,0
-1073741824,0,0,0,100,-2147483648,0
-1073741824,0,0,0,-100,2147483647,0
-1073741824,0,0,0,1000,-2147483648,0
-1073741824,0,0,0,-1000,2147483647,0
-1582376692,-645964759,-680689983,535505035,-1586510286,2147483647,322343937
1593732552,-1326626251,1769731995,-1083643726,-808709270,-2147483648,-752487596
1236386281,-551858933,-953112784,1289832094,-2141309960,-2147483648,-252936738
1858122379,769592495,1390711464,374745423,-132250125,-2147483648,-1109600921
-1638082954,109496345,-660058029,-1214255688,-1532104776,2147483647,-2054220640
1883419628,1908133316,172363255,1632753226,1543469699,2147483647,352337271
1194473380,-827365835,315504314,1091139524,1479666543,2147483647,1247700699
1712180444,-1004368507,-2131454708,1987762732,1154457496,2147483647,390260876
-356328741,-2061226643,-398702864,2111623216,942194168,-2147483648,-284983824
-1892530206,-1653076249,-1479072659,-1118735490,1058173249,-2147483648,-76281868
1218892625,1145722903,1441895531,-1496293962,-349811720,-2147483648,1058054686
1701261255,-370469605,1325597912,-2145626325,1750712452,2147483647,-1947013637
1426185825,503441402,-1056954794,1043162163,2068198413,2147483647,532690192
1384500634,-1989556593,823097527,1163042147,172262342,2147483647,-1348797703
-1451124887,-1041600853,838639222,2008892822,1206727810,-2147483648,393418614
899416948,-49771154,1583949167,-979123711,1077519375,2147483647,-637279364
-1593117038,882975593,-955689163,145037764,-1779094934,2147483647,1114263434
-1880489042,479361453,1398604503,302558157,1993425532,-2147483648,339506497
-277173080,-655699790,-382353353,347019388,1043775095,-2147483648,-34360329
1454281103,-644690090,629525599,1246678981,-853635869,-2147483648,69686781
-2040948431,-326913831,1854825065,-71474711,-592035657,2147483647,341541848
1112025304,302361704,-1149357604,1396650435,1824012542,2147483647,683586795
1531070444,2098537230,-334841085,524739667,1340218448,2147483647,1758512963
-1758950544,-247041214,-1212549053,1466713837,-667930165,2147483647,-1065229936
1662930345,1338420628,1020743267,2120660956,-1696835213,-2147483648,809794860
1845415159,1282597810,-548672264,-528030390,-905291192,-2147483648,-75625078
1944414265,-768963310,-348318232,-648408411,812566017,2147483647,433760216
103691767,1211158136,-301881137,1429286707,90711415,2147483647,1014969733
1989905651,-1034193589,1920124510,-882254048,506624445,2147483647,-516501304
-1189061288,372634469,2145757146,1386953411,333823515,-2147483648,-903147930
6678363,584034361,1469171533,1352254623,1779569478,2147483647,694467449
-1462533746,-1621962794,1820999686,24873433,615581348,-2147483648,688061585
1577874477,-1307822528,-1795313778,1467679680,-386592562,-2147483648,682727516
714784238,-1981192978,1757128741,-188695846,339718062,2147483647,750668360
1138510899,1625697418,-1766151262,2101737478,612048369,2147483647,-1091208075
-945492566,-1291831233,-47730154,-652695642,-550049231,2147483647,-1699486715
2075046809,1190931416,-510808409,-258187864,-278570668,-2147483648,-630581708
1859823809,1763594312,1051870120,-1146797282,365674912,2147483647,2096223262
404168890,1308687650,-1957101066,251382677,686533432,2147483647,-1223886875
1068489017,-1008177127,-1196631986,-1455426678,-1360238862,-2147483648,631720306
2019026760,-1718370844,201999095,-1303922839,141770531,2147483647,152532938
-550540739,-2014563829,-558646696,123489452,124112700,-2147483648,1929859260
-408861659,-800691567,-1768288227,-1272803170,1580613570,-2147483648,-1230527228
250442465,-537268570,1725980994,1644358427,849202176,2147483647,308118299
-1694198491,-1301592537,-90236705,1301891977,1257186624,-2147483648,1232055881
848361869,980333565,-1604169891,-707298664,1707300453,2147483647,-500171209
-949283457,-1866679635,1993363987,-66806368,406702034,-2147483648,-1906066334
653027427,1422992950,1296252611,-819343849,2025793716,2147483647,-693802669
-1597222324,-658100396,67174390,-945577556,-500505319,2147483647,1182005106
1613222375,-2113298859,2078845343,930284984,1308715180,2147483647,348748956
-1296712965,841542718,-146322762,597148511,-96662095,2147483647,1384364894
1170778420,-1840791522,-1464996540,231343937,-1573721013,-2147483648,763721143
-1945436998,-194436276,-2114152164,502807220,-1155560006,2147483647,1612584140
1147315466,-887998199,-333761440,-446583185,341998456,2147483647,921407919
-1797506746,128351069,1121556837,-307608637,-752776419,2147483647,779855255
-1948689463,-1649986926,126476671,-1201020177,-1737783814,2147483647,456881893
1560373168,1682090148,-126530498,-2082619872,1883532315,2147483647,196951230
-1193823159,-290310876,875454202,429218460,2024065038,-2147483648,996203088
-886108469,1884181556,-1571690403,-1225938602,-608211438,2147483647,1535057992
-596114000,-292629453,1283892279,1356984035,748399936,-2147483648,-1577396317
-1671424617,1523459002,-21010633,482155406,273296775,-2147483648,-397298182
-1247186158,-986791971,-942879058,1644466175,1387271781,-2147483648,1858883076
-55778636,1011032660,-245946512,1433605762,423925138,-2147483648,888056658
461364549,1186305376,375542191,489371069,1198477932,2147483647,1839631185
136607657,1334702333,1034595284,-655224227,1888112797,2147483647,-205988717
1754461673,1967608748,74971649,1732679562,1495743156,2147483647,954053182
49554144,1033398968,828593920,377802710,-1489947021,-2147483648,-276814866
-699168989,-611679002,-2038346516,-257045551,-555761704,2147483647,-2123549071
-741376113,1328646238,830517782,-537924654,892737658,-2147483648,1603173598
-1630706725,-280311731,-320925793,1738050123,202648594,-2147483648,886730245
1577454268,433762632,-1299116018,2015404405,528733530,2147483647,1686484449
-2041126750,-1707366843,1501953114,-1680279788,-1300254493,2147483647,-1883906587
-2109900505,1758975494,436331085,1288648576,-1742346301,2147483647,-51328966
285036193,2000062370,-1377115431,-1140467436,730884668,2147483647,2101909456
1563599940,2067073423,558140247,-1542524046,-945069393,-2147483648,-171026986
1154024361,834603742,-1431320768,-1757273396,-1487237380,-2147483648,-1077622420
-324973156,-1862987489,-1295637703,1234494964,-204483992,2147483647,1067011292
2074730695,-2017928921,-1538979241,898329503,1750939691,2147483647,1682714416
-155303105,-133068085,1928646757,539917318,544487827,-2147483648,1995347645
1034567711,-648224865,1783599375,-282955684,1774068880,2147483647,-1361222708
424014830,-242006605,549121740,935412294,-838143731,-2147483648,-1624906925
676015417,-1168147953,114230199,-2081533373,907169010,2147483647,-1459058235
-1837566201,-1542887513,-786937368,1043616234,1486088702,-2147483648,-1346509698
685303966,1754924534,1433479980,-929718398,205388788,2147483647,1318443346
151497693,-725757155,1061706686,1013885396,293345515,2147483647,-2066470566
-2046281819,1764326160,878377741,1761181595,-1873383049,2147483647,-572917415
-309184945,537876784,-2015670145,2087936336,159402463,-2147483648,1342740018
1464755989,354621522,1005753363,441448540,1304090999,2147483647,-19933226
-1746991962,209121968,1624797022,-1426983459,1957115314,-2147483648,2079868073
542556258,1054802010,-1143781869,1405266069,-1836894845,-2147483648,700617678
-830978853,1480097652,-1805893832,1850132359,-1319314635,2147483647,119194770
652072687,-1086106045,-2126055544,1634685827,-522271622,-2147483648,-790820329
1283629671,-78930294,-2089640863,-230617911,-66742104,-2147483648,-1650038543
-758973853,2068890541,-731584259,1156819143,-211960762,2147483647,-680453679
683879043,1284648819,-1272414598,-1900691117,1770043261,2147483647,-273178465
-687697106,29809348,-1949775017,1557423182,1626488649,-2147483648,517974431
1864065581,225797544,1098881771,-651977793,-480690255,-2147483648,128157919
1242256365,139803688,-1137825563,751733220,780941272,2147483647,-555825636
-854376914,1814499923,1230526604,-217102539,1354791596,-2147483648,-456507531
-1970410224,1136556577,3259178,-1712080690,-1223577703,2147483647,-1871910391
683183684,1112141872,-1627512333,322165926,1355896658,2147483647,2054068060
-870308639,1071477239,-53507048,-558128227,1132101712,-2147483648,-1279108579
922106840,-1582322639,-520024163,-1577358134,-1985754900,-2147483648,282918934
1426218836,782410166,1261337188,-1529664902,1465323888,2147483647,-2051592134
557813606,-1374184811,516930141,-2037879188,-1010260731,-2147483648,1446716568
-1518795239,380732077,-217914366,-1443213481,-1105383645,2147483647,1505780597
-149401540,983605625,1217654735,544402260,540139593,-2147483648,927001856
-1405925793,-2070522486,724009047,-546311898,1849557604,-2147483648,-889293438
246496942,950787831,-428297706,326452064,362665634,2147483647,421818648
-724800348,1874760732,1075381777,-1682511605,-921269428,2147483647,-715764777
1827863018,-1922730149,-2040041343,111323162,1043909190,2147483647,270623388
864603880,522435806,-263979595,1693431071,480355761,2147483647,-671273526
1549716643,171220173,1978587771,1046633582,1917888781,2147483647,-196806431
-587226672,1201283839,-916236634,410947397,1239421282,-2147483648,477895117
425877843,-1952867663,1486448933,387300915,1961768508,2147483647,-757888721
-667170265,-41157332,1402272038,-827873761,1924203982,-2147483648,1887004523
798309955,1200602271,854344089,-1095616269,80906241,2147483647,-1769966226
-1106514175,-479266617,1765603262,458900322,1227614404,-2147483648,1993288586
1921136403,-40264479,-1967345125,761001703,-2011266694,-2147483648,-1281032607
-924347795,-659032868,1528282143,-407312063,1640265823,-2147483648,1708209361
-335121851,705853372,-822573323,308172551,-1683108901,2147483647,1822643049
831284964,-1992533493,-420715513,10026746,1179437503,2147483647,336214234
-232927183,1624395627,-800515281,966720806,43331436,-2147483648,-371919382
-1201800886,-482287332,-1140552300,-553964783,1991155882,-2147483648,49485913
1771676650,1501093639,315944689,-1311562467,-1003189473,-2147483648,-957066135
1942726349,-2091821136,725228421,1174598602,-2110386331,-2147483648,2019042092
-164934976,-1787403889,-447886828,-1158871500,-608147902,2147483647,-1550804328
1533781704,592711448,-1956009455,-1565300998,-205974121,-2147483648,-1477094383
-1158416617,1549636911,1121065335,1664905829,487587801,-2147483648,1753385746
777348764,841640429,1966466950,-1173307606,-1151481867,-2147483648,1444626521
-646988942,-343190897,-2040566627,-943515319,-1078609048,2147483647,-1873787439
1005289205,-1599945485,-1515104721,-1751447120,1309195628,2147483647,-553254924
-861459609,-894801399,323860002,-983409941,-150320220,2147483647,-1383738365
650666555,121169157,-1208837771,-1983626233,2034988880,2147483647,1837295767
-889738563,375825426,378397251,1716585350,-1335095178,2147483647,-1779241688
2116982664,-1536327735,1612913644,-827154891,-1003259196,-2147483648,380210037
-4828447,-1337253749,682947938,2088123204,-426301764,2147483647,-2123682388
1936008354,-1918667889,621303491,1294718936,1116658987,2147483647,-1718297994
-717830161,-1801438809,-1513431149,102001823,1923951106,-2147483648,265195481
1074191000,-1328024849,-465486524,-1988957398,814283118,2147483647,-1702172642
-1833302428,-761561121,1270729650,950308993,-1923735736,2147483647,-1513888687
-707521144,1029213002,-859599786,587875439,239959997,-2147483648,1100342063
-41247449,396907273,-551891658,-1588564825,-1976763679,2147483647,2134251885
690569016,735318015,-1230902303,-681107850,816288857,2147483647,617363382
-2060725934,-551402422,1143336560,-321898854,1135631159,-2147483648,183011346
752757836,71489955,-1006654641,-1857852646,897855539,2147483647,-126620234
-1076143149,1441329005,826992648,2034107959,423861513,-2147483648,-1724687657
609790331,754084963,-1748775242,1828531560,774699439,2147483647,-1369354422
248104982,1766278178,-2100570560,-1302449426,678941891,2147483647,1465947058
-474542996,382831391,891483580,1413644607,1911979533,-2147483648,81584670
1608667692,-360870947,1573318262,-2077335387,-922774808,-2147483648,-571875115
-1631438588,-1015636309,1094982920,-1695305345,1864902502,-2147483648,1788240283
645054542,1409217710,117796598,-872011097,428305417,2147483647,-1008637319
1925928622,-409501650,1831316097,916969408,-87329512,-2147483648,1938326616
-2094300286,194320592,-1781793650,-1448615965,-1660291895,2147483647,-274057501
-30048353,1095003095,-1205988595,-1715348852,-1284659507,2147483647,-1017902929
1515938215,-1229948358,1921777761,273791603,-1544189190,-2147483648,-380288403
1379185421,149353925,-1062168357,231182542,1634217900,2147483647,-636965758
65387773,-450920136,-1967244041,-500768307,-1891543159,-2147483648,509025961
498295074,993054358,-452643164,-773103633,-1382487020,-2147483648,-1806121569
1280241988,1665845189,-1149985973,196985407,-1504458017,-2147483648,-329842987
-931268215,1532024009,720705341,119040171,-1954217660,2147483647,1736525487
-1622653753,-1816378328,-1213417340,-1119250664,-624129355,2147483647,1696814191
-1955260976,855761671,-1451180549,-1480318644,332166023,-2147483648,-846643536
-789261884,-626633889,857349211,1090763787,-1002632802,2147483647,1764609809
1529805766,1488762327,-1753764449,-449327727,1292337031,2147483647,-1089837093
-821992083,2069867731,1092424954,-994167328,882181563,-2147483648,-1384956256
1342247839,1780164128,-261598418,1295124847,-822519185,-2147483648,1571263122
-1932320031,-645796406,480771500,-1005930317,-1841974478,2147483647,536495163
-210159983,363119800,1001458318,1745669245,1664837207,-2147483648,-179045586
-1612158288,-745347747,1859957725,-809469151,-1890370712,2147483647,-1799674583
-164765716,-90447067,87725850,1643345453,-555318640,2147483647,1670274509
1699251170,-162651471,-737711246,-257771314,1091794522,2147483647,-70277738
-386605787,240009101,1675851075,-1674211209,779539776,-2147483648,-2012221385
1866474202,1999070169,1610334307,-229354156,681598652,2147483647,-1098944232
69920596,705787956,763147628,-1541707946,-1065402388,-2147483648,-1516041434
-1836204948,1765957157,-937103871,766083126,-1557921761,2147483647,1569429326
-89182789,-192887435,314664566,-162607722,184968061,-2147483648,-1544674280
-724635756,734743919,-748917673,-865663717,-723993737,2147483647,245162807
-365870119,-1226344529,-281487448,-606053297,-2108823202,2147483647,1686811123
1229819663,291687598,-1604288543,674636029,1836832028,2147483647,-621621831
-1537273078,2003268596,1503230836,-331856350,123706577,-2147483648,-569326156
-1564083138,1090054377,727575964,-1308157712,653566189,-2147483648,609478083
474521244,108555424,1416117035,-179993555,2130731662,2147483647,-937978201
-1085756742,-1103257047,-863533044,369297332,1734907051,-2147483648,-1974245209
1210640970,-60180456,-353727538,1777099812,-1111757636,-2147483648,-1365950868
-1314199035,-373962192,1819593832,-1197713313,74846313,-2147483648,-300742636
622386873,447733003,1038640181,-992701094,-304617437,-2147483648,-1066843105
1954374670,-276874785,2125870924,902500181,1280805663,2147483647,-837148454
1470531057,-1299890511,-1170051602,-915336993,-637114972,-2147483648,162113959
444412432,1859423453,872194914,-1729465013,-1846491911,-2147483648,884821114
1841101139,1500137069,-1204743042,-1590890181,705605976,2147483647,2039463371
-187309529,1232213445,-685373763,1926808,112749551,-2147483648,-2118174471
1841662223,426558906,-517238261,-1002660745,718760837,2147483647,-1143797717
2119798952,-1730011581,-695648584,-303799497,-514260151,-2147483648,27899082
792276683,1653190557,446254538,146444720,-633772561,-2147483648,-1387354200
1796344530,-1230651210,1213389554,1978314949,-2019809758,-2147483648,1790462033
108335556,2030428796,-725662497,1948133323,1917052118,2147483647,-271353595
303842277,-1732578205,2036563628,1377169009,419005629,2147483647,2032461185
524201828,-36409505,-1112775386,300264291,195258906,2147483647,1784464827
-1956788456,227549918,-1389311386,1845359478,382789153,-2147483648,-474732270
1628693871,-967417893,1218928561,1323081759,872073017,2147483647,504052858
-351575792,-1698907001,598142913,1612717958,-190847340,2147483647,446055434
395100349,140891841,1014619457,2116995873,2136439389,2147483647,781787128
332554415,839890418,1566555248,607417481,-700533309,-2147483648,-2074328176
-28319280,1237211324,-1880581600,1482381438,-68389338,2147483647,682057006
-425837435,1326623327,812949904,-1616485925,-1076719829,2147483647,-197911919
2025591987,1865745859,1126319242,-1866700685,2116589806,2147483647,-1491581517
-226420078,-2090933081,-769278036,1553588757,-20158229,2147483647,891520254
-1268204571,158475098,1319487353,-29037274,1590010952,-2147483648,1637557166
-700638855,475545320,-563257318,-1425223430,-1254437247,2147483647,-1027483147
-160425376,125610228,50827039,651422563,1651361061,-2147483648,-246619246
614916885,2045936580,1788638687,1827892856,-1112041198,-2147483648,-755407458
921351429,2068180722,-381309935,35673657,525417305,2147483647,-467200031
-1504408932,2076834302,-137977002,599657227,-1961893316,2147483647,1751256083
1194912345,934182200,346303957,1044921378,87247870,2147483647,-9744752
918568631,-716019835,-1916289558,582787630,-921212736,-2147483648,-260902482
412904369,1422723951,-711552359,-368616968,-557345386,-2147483648,1691677842
-1462742870,413791954,1844120603,-2049480036,267056242,-2147483648,771237178
630956999,-467410813,306627872,-1735329679,684958195,2147483647,-718020743
1148474203,-418203536,1356495120,380131118,1482551528,2147483647,1020532654
1638757066,199030573,2071051699,407477533,1118957996,2147483647,1904618545
72916388,-1240465021,-1324413296,-2015873251,1219446580,2147483647,120060173
-1933117350,2122220394,2001225656,-404528318,-85571397,2147483647,-698362990
-576572305,-449446246,1617797983,-131200745,785670363,-2147483648,520348435
425369905,-2059153250,1991589370,1454850030,-200162663,-2147483648,2014561615
2040278185,-485911799,634253920,-490531521,522481339,2147483647,-1098904709
-1380851453,-2105547494,-2090847148,-764657473,-477612160,2147483647,1041954495
84717868,2100095633,1047035312,-1656296068,952774303,2147483647,-898497423
508091655,1867633426,-1788953206,1545991679,475805135,2147483647,1435516528
1397251817,-2126331220,1844249176,-641883967,-42664550,-2147483648,950855369
352491642,-2021102298,365083068,-1831173158,-1445579853,-2147483648,-850670366
707894626,1907444018,862445650,1454509183,766767068,2147483647,-1869878889
252800505,995818862,-1637682736,58475661,-1688852103,-2147483648,-1946364980
-1320307945,-880548492,-1662645688,-865050798,-293891702,2147483647,953920330
-1122991310,-1600921105,1135540656,603032020,504688157,-2147483648,430899045
962949939,459817821,688245328,-1046583684,-1629977589,-2147483648,558488842
609087640,-177625745,3080038,1420465383,746900188,2147483647,1623781503
-552563464,-391061595,1859828681,187043750,-1375124790,2147483647,-965964172
-2120798231,-1603508680,-542586529,-980569185,1216218407,-2147483648,1003328607
1648534747,-1919876196,-1265156630,-414061028,-203283331,-2147483648,-763319487
-52409016,-1756700461,-213006099,-195641394,225346730,-2147483648,-841794980
-1997323112,1965292052,1301789654,-94802055,-724956979,2147483647,1513806211
1331528134,-1554302912,-341956366,1378216988,1532338166,2147483647,1398119992
-615393372,906449145,-569252983,-1907081400,-97853415,2147483647,1334112342
2095613276,-1492885208,505866985,1918617015,1665189513,2147483647,877174028
262507802,2109362338,-1766100574,-391077428,-870747173,-2147483648,-707688894
-510986011,648173976,1716252090,-713891283,-149721273,2147483647,2049367150
1581701002,630477999,-1174412694,799914707,-1810496508,-2147483648,-544507413
1225051296,-2052368832,-1959742573,-2010677045,428223415,2147483647,-1189163392
586971624,1758283234,-2111312734,-936377590,-2071514486,-2147483648,1017415910
716700491,-720632756,1731864718,1303117421,-235633632,-2147483648,92600365
480380432,-2092076129,-1134895771,-1423185453,-312390204,-2147483648,-1400828905
592614686,1688763234,-1123303285,1372115567,774740081,2147483647,1165623658
221007376,2029302630,-168872831,-2096593358,1593676871,2147483647,-1849165585
1836845604,1319867722,-1312266310,293659095,-2113018691,-2147483648,-1039697929
850423914,-1602805185,1894779034,606419528,1093410556,2147483647,1457512272
-982569886,1420938510,-292960310,-1516485863,833521555,-2147483648,1662700427
844020862,137989396,-852543229,1515420852,-904488368,-2147483648,685469604
-1667535215,-268474136,664230260,798075234,449380342,-2147483648,-1752875246
-1122614654,-229369311,-728947990,577986301,1362452291,-2147483648,2014779930
-2096003744,2064316019,1987928013,1604665601,1151506861,-2147483648,283123989
-1211305449,908136105,-1065270189,-1392157672,1750842008,-2147483648,141765024
684816136,235902943,-1453742181,1771024053,1746693543,2147483647,-845222535
803408623,-1994531934,-408027412,-253162402,-1151675959,-2147483648,-172576189
-350100126,985820824,-1057340545,-358704523,1244919862,-2147483648,-509556273
-1675163546,1619505967,-1848033080,9347421,331762392,-2147483648,858411997
-1157459035,1730868434,270264822,-1022858945,-2052721819,2147483647,1106645632
1408110386,-548769022,-69920608,1819350539,660790894,2147483647,1196095043
-100808865,698979430,998193758,-1016442508,-838993161,2147483647,7577573
-2082402505,-548312449,-1243045936,-1174664888,-1036172314,2147483647,701058412
1682799444,-1860545230,-215489793,677080658,-862108489,-2147483648,-785130695
-1002366619,-908771137,-939357191,1918356643,-554421960,2147483647,209989083
270626557,293300460,-761853674,1226778131,119910098,2147483647,-1501794953
-2039104596,1021634701,1142530999,1247761990,-1814697530,2147483647,1461866180
392144999,1061764183,1339731556,453507659,1827313620,2147483647,-1214017077
607538064,-755404601,-296745242,333999263,-1145601590,-2147483648,-1752960681
1773705041,497465845,-2059094780,-33241749,-1721435226,-2147483648,-561634865
-314707824,-851216953,1635163017,888394600,1935799311,-2147483648,-2055771450
1933471723,-770298420,-2117675618,-47983021,-1190045929,-2147483648,-2078104322
-2087889354,-1235871013,-348492304,427594864,637895648,-2147483648,565445232
1959133114,1422143761,534008127,411628830,-1430420343,-2147483648,-271856928
988654040,-1802896380,-2007111327,2062811736,-920122842,-2147483648,367266190
-1693700852,-190822612,-883818731,-1240689904,-1634019483,2147483647,-1272216063
1694400329,1532632401,1199410700,1171290146,-228218152,-2147483648,904596098
-630353820,-1777337919,529202214,-970134691,-155040823,2147483647,-1709329784
1859861430,-1152966292,-2007571443,1679574139,-2101362681,-2147483648,632891228
-722736960,-564039614,901145932,429384392,-1753675483,2147483647,-131521162
-395873947,-148063526,1743892786,-653864713,-424731961,2147483647,-1013804254
366070470,-384453291,536091745,1287552597,-618348825,-2147483648,1672340843
1589378685,1770290663,-2131719326,-29310792,-1615769428,-2147483648,1673006912
7028493,-1392877802,148966812,183176417,1358503032,2147483647,-1196271231
-2111643127,-1784347979,-410090186,546613549,-743761307,2147483647,1228213101
-692863441,740486104,81514333,-2049402193,-577816007,2147483647,-508364541
661335708,-1323873861,1305495519,-694309835,1973955768,2147483647,1447742269
-1093857060,1329441210,-86001258,-140848270,-188513321,2147483647,1552024522
-1960158271,1360721200,124359946,1156343666,-1645807595,2147483647,-1477992991
350899262,-704301136,1306657782,-1974681408,-2121449075,-2147483648,705525636
227728328,526493629,-725148152,770088339,1045738378,2147483647,403468023
-16283876,1686971151,-2120305202,-1125610476,1390837675,-2147483648,2071348249
981267866,-673371144,683240621,1861060859,1249060736,2147483647,1239890555
-782387251,-1290996948,-56665416,144076670,539273922,-2147483648,81115910
1589307185,-619628507,-1931936681,-2108689018,-41877970,-2147483648,1294094260
-1058989589,-1947924837,-193422238,-1519830589,-261346173,2147483647,498116773
-563649134,-484601251,-580726011,-130939989,190300823,-2147483648,-987114551
-1324676197,177002153,1795155651,-1071009044,-1048920749,2147483647,1704863775
-673276831,-1555998310,1328168721,1581214101,425231784,-2147483648,788508221
1019570932,833424093,1005751007,-1979644351,1786558272,2147483647,236287745
-494172214,-1809192501,-1099696509,-2073827240,1176303558,-2147483648,-1533359450
1643870174,-1823219430,-1138447087,-465668332,-2107990960,-2147483648,-902442396
980843678,78429964,864159336,-479347880,413198287,2147483647,877822334
-255322120,1506028189,-140347295,-582146795,-2060221700,2147483647,409098849
-1421838336,-1906332371,2052259942,-1641233816,-1106978332,2147483647,-1023804144
744023392,-1280966338,467691288,289848927,-959251040,-2147483648,1997249887
1241627169,-1011323247,-545148641,1392043640,1792734241,2147483647,-1493633847
-1907473654,-1093271544,-1417851921,-838953243,-780589224,2147483647,-236779507
-1546137387,-1545844448,207158729,-1003412408,1992410454,-2147483648,416711110
-1123501697,-1070184722,1734479140,-189167121,7847984,-2147483648,-324555089
-593796607,-1299633575,-1111964912,1525082544,2066009953,-2147483648,1389829626
-692404049,21348349,-949470254,172246501,-1805671457,2147483647,1659453633
177191085,119014456,-1818735346,1798873885,668237728,2147483647,515055069
-119776393,-297711700,-320704189,-2119947862,1802948067,-2147483648,1925662988
1965504545,655618292,1645181283,2002469098,-145745758,-2147483648,1416101864
-1548801857,-1211246054,1084317146,-1669458944,-32617635,2147483647,-205747369
-203824889,-1973906227,398574449,-1414626460,1828646813,-2147483648,1305365641
-843192662,1019365081,-1205331325,395624938,670350065,-2147483648,1034165952
-434893230,709609632,1712856850,-1620371951,-516525221,2147483647,2008692045
175186799,628728035,-1895411605,1611447294,-2024541193,-2147483648,424153335
-1692094416,-1909072259,754836065,609940560,-2105389763,2147483647,-237280702
-256468714,517266775,-1941519809,-1002970092,-528636178,2147483647,928681362
-1496038859,-662969217,2144757953,989949595,1013420313,-2147483648,-1158801824
-1634160100,-1164623898,-1319683616,-456744244,-393686842,2147483647,-902235132
-1186054405,320267504,-101742997,779747959,-689229698,2147483647,1775573257
131960836,-745433732,-2000647350,-1346043469,-1106308436,-2147483648,-387323861
-890440430,-180582671,-66110010,-267994893,1183319793,-2147483648,799849948
-997797331,2060362791,1801684081,-373234818,-601148535,2147483647,-739949837
-1926175640,2137042883,-1198176461,575423589,-2062738033,2147483647,494654813
670826697,-1562942715,-1318489370,1846925202,915655426,2147483647,-1673252422
935844042,1810980053,1364298156,-1300853607,1184034034,2147483647,1253366549
-1314413387,-1297728353,-681164922,592573620,1296865868,-2147483648,448430508
452516762,-1196064816,-289149267,-1899517114,-917075634,-2147483648,-408271636
722798583,1144143851,-759530097,-1369214644,777765433,2147483647,-1291450131
1987778486,1120135142,-1691195221,601103614,2139321359,2147483647,-1039524717
-2113413794,-114844210,1206498287,479625882,-594735524,2147483647,1884417502
1950947731,-1451774399,-1850309179,43616060,-626042429,-2147483648,1253109845
-57306583,-1648507378,-611712915,1716519331,487880872,-2147483648,-1740352853
820137633,-393901092,-758739658,-1604832741,-592883432,-2147483648,-1636423125
-627579112,982219303,1984311611,-1999181910,594312805,-2147483648,-1784072264
766369662,-2127873534,1786164146,-59547833,-1473613439,-2147483648,26768505
-239959207,-15253455,1316818203,-1750616230,1802610040,-2147483648,-330488510
-2020150076,1872167990,-793827290,1179955339,293123952,-2147483648,86130987
-526109099,1450222283,1330858561,1537290704,-1315077788,2147483647,2048791844
-200619861,1265266700,-1302308258,-1618704201,517108711,-2147483648,-858168878
95245931,-1843125557,-464229249,-1156836593,-1660830860,-2147483648,515120523
1100770958,-1610506135,-1302855145,-166246455,-294109278,-2147483648,-516378389
774434573,1194134824,-563555849,-74564971,-1454658571,-2147483648,-1398746039
-634537895,-1448072718,-957176525,276939638,-654707451,2147483647,-1131078772
1966529794,753878518,-1683998560,-2024377311,309393849,2147483647,-1931039319
-1743935097,375487118,-1683396210,2048438542,1735760124,-2147483648,1483739126
1532727542,1922717087,142468550,-556991016,1561968355,2147483647,-159895693
-1887798336,130336644,1022874604,853111007,-1594289610,2147483647,-1443524041
831978759,2009904443,-1516619833,1719599318,1135854138,2147483647,1316662352
598519227,-1557325298,-1791136963,-975434842,1050816360,2147483647,575974638
264316001,-1050836983,-790823214,1100202570,-1040335549,-2147483648,1584659724
-1542721241,-1862451917,-250702467,534986947,843267081,-2147483648,1131034458
-1705357856,-951501771,-27927025,1230280071,-1365893623,2147483647,1923711411
599400248,-59817540,522591680,1056528954,760948730,2147483647,18222826
-1731567879,-772897047,1875538893,-2001773971,-1217594084,2147483647,1952692009
-1359522141,-1220490001,1304989295,664920529,-1014748229,2147483647,-478301978
1948170777,1689324124,575969291,-984407098,1437315308,2147483647,-848408470
-2032078403,-906525934,466533728,656079383,1810268139,-2147483648,-961238784
-199336069,-1568055806,-570926149,2098363522,1641715991,-2147483648,-1308834994
-1255040050,913913668,1311096912,1565165291,-1920750243,2147483647,1457157477
-1949892330,972955839,1027797050,1989651115,-524121643,2147483647,-539745070
477443445,-1925698831,-419352817,-1127503815,-1899621350,-2147483648,-1669502741
-1847074783,-1184426236,-1106716775,331859121,200628650,-2147483648,-1548656317
24697952,-2051925557,-262946486,-116417708,501247980,2147483647,-290064708
1157609378,1131083651,-735665823,-499722124,-1272263678,-2147483648,1190638162
-592345715,-512010507,484904217,136785443,1154883925,-2147483648,1484215174
-2058654119,-1170335557,-459336866,1530416306,-982169616,2147483647,155693522
246298182,-690131033,1022013685,-1909537161,304881264,2147483647,-2006434137
859224896,2099323556,-376611963,-97547357,-550734272,-2147483648,915929827
